age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,id_var
56,services,married,high.school,unknown,yes,no,cellular,may,fri,169,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,40652
56,services,married,high.school,unknown,yes,no,cellular,may,fri,373,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,63555
53,services,married,basic.6y,no,yes,no,cellular,may,fri,133,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,42003
29,blue-collar,married,basic.6y,no,unknown,unknown,telephone,may,fri,8,7,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,41826
47,blue-collar,married,high.school,no,yes,no,cellular,may,fri,58,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,61329
54,services,single,basic.6y,unknown,yes,no,cellular,may,fri,250,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,61877
34,housemaid,married,high.school,unknown,yes,no,cellular,may,fri,106,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,70190
31,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,282,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,35409
33,technician,divorced,high.school,no,unknown,unknown,cellular,may,fri,224,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,75209
39,admin.,married,university.degree,no,no,no,cellular,may,fri,301,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,43085
48,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,36,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,37778
48,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,333,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,59800
26,technician,single,university.degree,no,yes,yes,cellular,may,fri,173,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,47160
37,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,178,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,43099
30,technician,single,professional.course,no,no,no,cellular,may,fri,1015,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,43572
54,retired,divorced,university.degree,no,yes,no,cellular,may,fri,133,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,63298
54,retired,divorced,university.degree,no,yes,yes,cellular,may,fri,261,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,46722
30,services,single,high.school,no,yes,no,cellular,may,fri,65,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,57724
34,admin.,single,high.school,no,yes,no,cellular,may,fri,217,6,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,62651
37,technician,single,professional.course,no,no,yes,cellular,may,fri,20,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,49537
45,self-employed,divorced,university.degree,no,no,yes,cellular,may,fri,133,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,64591
42,management,married,university.degree,no,yes,no,cellular,may,fri,95,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,41450
28,admin.,single,university.degree,no,yes,no,cellular,may,fri,119,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,65554
27,services,single,high.school,unknown,no,no,cellular,may,fri,54,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,62489
51,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,31,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,71515
51,blue-collar,married,basic.9y,unknown,no,no,cellular,may,fri,830,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,54915
60,admin.,divorced,high.school,unknown,yes,no,cellular,may,fri,83,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,41054
60,admin.,divorced,high.school,unknown,yes,no,cellular,may,fri,301,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,58123
29,admin.,single,high.school,no,no,no,cellular,may,fri,167,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,49107
32,blue-collar,married,professional.course,no,yes,no,cellular,may,fri,160,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,46162
34,services,married,high.school,no,yes,no,cellular,may,fri,320,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,35379
44,blue-collar,married,high.school,no,yes,no,cellular,may,fri,223,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,43500
48,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,57,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,74398
21,student,single,high.school,unknown,no,no,cellular,may,fri,885,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,43438
31,services,single,high.school,no,yes,no,telephone,may,fri,31,9,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,53362
41,blue-collar,divorced,basic.4y,no,no,no,cellular,may,fri,709,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,54988
30,services,single,high.school,no,no,no,cellular,may,fri,102,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,38528
26,services,married,high.school,no,yes,no,cellular,may,fri,140,9,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,59432
55,blue-collar,married,professional.course,no,yes,yes,cellular,may,fri,197,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,49656
32,admin.,single,high.school,no,no,yes,cellular,may,fri,284,15,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,73396
37,services,divorced,basic.4y,no,no,no,cellular,may,fri,17,8,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,69682
32,self-employed,single,high.school,no,yes,yes,cellular,may,fri,67,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,55205
26,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,59,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,51156
21,student,single,university.degree,no,yes,no,cellular,may,fri,48,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,48272
47,technician,divorced,university.degree,no,no,no,cellular,may,fri,306,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,46470
29,admin.,single,high.school,no,no,no,cellular,may,fri,64,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,64111
43,admin.,married,high.school,no,yes,no,cellular,may,fri,126,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,66425
39,blue-collar,married,basic.4y,no,unknown,unknown,telephone,may,fri,155,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,44754
53,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,fri,509,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,44642
28,entrepreneur,married,basic.9y,unknown,no,no,cellular,may,fri,22,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,52381
28,admin.,single,university.degree,no,yes,yes,cellular,may,fri,63,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,43221
58,admin.,divorced,high.school,unknown,no,no,cellular,may,fri,315,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,57241
40,technician,married,university.degree,no,yes,yes,cellular,may,fri,133,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,39866
35,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,fri,439,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,38212
26,services,married,high.school,no,yes,no,cellular,may,fri,104,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,65738
28,technician,single,university.degree,no,no,yes,telephone,may,fri,166,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,48416
43,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,may,fri,59,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,48919
41,unemployed,married,professional.course,no,yes,no,telephone,may,mon,33,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,45751
38,technician,single,professional.course,no,yes,no,telephone,may,mon,15,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,47021
41,admin.,divorced,professional.course,no,no,no,cellular,may,mon,16,10,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,56261
38,technician,single,professional.course,no,no,no,cellular,may,mon,201,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,47353
44,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,536,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,38824
57,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,mon,73,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,37629
38,admin.,single,university.degree,no,yes,yes,cellular,may,mon,30,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,54174
53,technician,divorced,unknown,no,yes,no,cellular,may,mon,35,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,40098
57,services,married,high.school,no,no,no,cellular,may,mon,380,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,45675
24,student,single,high.school,no,no,no,cellular,may,mon,557,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,67516
54,blue-collar,married,basic.4y,unknown,no,no,cellular,may,mon,108,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,59735
45,blue-collar,single,high.school,unknown,yes,no,cellular,may,mon,29,6,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,57770
28,admin.,single,university.degree,no,no,no,cellular,may,mon,192,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,69429
44,admin.,married,basic.6y,no,no,no,cellular,may,mon,217,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,36254
30,admin.,married,high.school,no,yes,no,cellular,may,mon,169,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,37700
52,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,185,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,69566
48,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,284,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,49868
41,technician,single,high.school,no,yes,no,cellular,may,mon,108,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,40310
25,student,single,high.school,no,no,no,telephone,may,mon,11,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,62595
44,unemployed,married,basic.9y,no,yes,no,telephone,may,mon,152,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,56402
33,admin.,single,professional.course,no,no,no,cellular,may,mon,843,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,40561
44,unemployed,divorced,basic.6y,no,no,no,cellular,may,mon,208,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,66561
58,admin.,married,university.degree,no,no,no,cellular,may,mon,325,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,49595
45,admin.,divorced,university.degree,no,no,no,cellular,may,mon,507,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,57940
37,management,married,university.degree,no,no,no,cellular,may,mon,546,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,47047
29,services,single,high.school,no,yes,no,cellular,may,mon,229,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,71514
44,management,single,high.school,no,no,no,cellular,may,mon,184,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,68747
30,technician,single,professional.course,no,yes,yes,cellular,may,mon,144,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,63052
30,technician,single,university.degree,no,yes,no,cellular,may,mon,177,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,46334
35,admin.,divorced,high.school,no,yes,no,cellular,may,mon,163,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,36420
41,admin.,married,university.degree,unknown,yes,no,cellular,may,mon,121,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,50251
38,admin.,single,university.degree,no,yes,no,cellular,may,mon,103,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,51380
24,student,single,high.school,no,yes,no,cellular,may,mon,504,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,49397
40,admin.,single,high.school,no,yes,yes,cellular,may,mon,104,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,69855
44,unemployed,married,basic.9y,no,no,no,cellular,may,mon,194,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,52211
38,technician,single,basic.9y,no,no,no,cellular,may,mon,572,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,47617
49,technician,married,high.school,unknown,no,no,cellular,may,mon,222,4,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,72094
32,services,married,high.school,unknown,yes,no,cellular,may,mon,536,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,45872
49,retired,married,high.school,no,yes,no,cellular,may,mon,83,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,54771
37,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,22,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,62731
25,unemployed,married,university.degree,no,no,no,cellular,may,mon,32,8,10,1,success,-1.8,92.893,-46.2,1.244,5099.1,45438
44,technician,married,professional.course,no,yes,no,cellular,may,fri,135,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,69874
43,entrepreneur,married,professional.course,no,yes,yes,cellular,may,fri,114,1,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1,39166
35,technician,divorced,professional.course,no,no,no,cellular,may,fri,169,1,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1,49123
48,entrepreneur,married,university.degree,no,yes,no,cellular,may,fri,796,1,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1,50634
27,admin.,single,university.degree,no,yes,no,cellular,may,fri,120,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,53536
58,retired,married,basic.9y,no,no,yes,cellular,may,fri,235,2,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,58416
83,retired,married,basic.9y,no,yes,yes,cellular,may,fri,74,1,3,3,failure,-1.8,92.893,-46.2,1.259,5099.1,48412
49,admin.,married,university.degree,no,no,no,telephone,may,fri,152,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,66106
18,student,single,high.school,no,no,no,cellular,may,fri,271,1,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1,37666
29,admin.,unknown,university.degree,no,no,no,cellular,may,fri,264,2,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1,65560
43,technician,married,high.school,no,yes,no,cellular,may,fri,81,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,46826
27,admin.,married,high.school,no,yes,no,cellular,may,fri,137,2,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,41815
59,self-employed,single,university.degree,no,yes,no,telephone,may,fri,249,3,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,35897
37,housemaid,single,university.degree,no,no,no,cellular,may,fri,288,2,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,47640
26,admin.,single,university.degree,no,yes,no,telephone,may,fri,23,2,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,64849
26,admin.,single,university.degree,no,yes,no,cellular,may,mon,365,5,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,39712
46,admin.,single,university.degree,no,no,no,cellular,may,mon,70,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,40229
36,self-employed,married,university.degree,no,no,yes,cellular,may,mon,159,2,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,56982
33,unemployed,married,high.school,no,yes,no,cellular,may,mon,74,1,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,64371
42,technician,married,professional.course,no,no,no,cellular,may,mon,377,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,56121
27,management,single,university.degree,no,yes,no,cellular,may,mon,115,2,3,1,success,-1.8,92.893,-46.2,1.264,5099.1,69801
55,self-employed,married,university.degree,no,yes,no,cellular,may,mon,123,2,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,37762
29,self-employed,married,university.degree,no,no,no,cellular,may,tue,105,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,50646
55,retired,married,high.school,no,yes,no,cellular,may,tue,228,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,68679
33,admin.,married,university.degree,no,yes,no,cellular,may,tue,165,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,74639
33,admin.,divorced,university.degree,no,no,no,cellular,may,tue,140,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,67065
22,student,single,high.school,no,yes,yes,cellular,may,tue,131,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,40520
32,technician,married,professional.course,no,yes,no,cellular,may,tue,579,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,34851
39,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,323,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,38893
34,housemaid,married,university.degree,no,yes,no,cellular,may,tue,58,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,42706
26,blue-collar,single,university.degree,no,yes,no,cellular,may,tue,139,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,62707
38,technician,married,university.degree,no,yes,no,cellular,may,tue,118,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,47489
39,admin.,married,high.school,no,no,no,cellular,may,tue,264,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,49029
59,self-employed,married,university.degree,no,no,no,cellular,may,tue,137,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,69444
26,student,single,unknown,no,yes,no,cellular,may,tue,189,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,68228
30,admin.,single,high.school,no,yes,no,cellular,may,tue,245,3,3,1,success,-1.8,92.893,-46.2,1.266,5099.1,75377
27,admin.,single,university.degree,no,yes,no,cellular,may,wed,480,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,63456
47,management,married,high.school,no,no,no,cellular,may,wed,282,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,61515
31,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,81,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,72438
31,admin.,married,university.degree,no,yes,no,cellular,may,wed,136,2,3,1,success,-1.8,92.893,-46.2,1.27,5099.1,58908
34,admin.,married,university.degree,no,yes,no,cellular,may,wed,95,1,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,64346
33,admin.,single,university.degree,no,yes,no,cellular,may,wed,200,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,74784
40,admin.,single,university.degree,no,yes,no,cellular,may,wed,112,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,70731
26,student,single,high.school,no,yes,no,cellular,may,wed,223,3,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,49138
53,self-employed,married,university.degree,no,no,yes,cellular,may,wed,141,3,6,1,success,-1.8,92.893,-46.2,1.27,5099.1,37722
34,admin.,married,university.degree,no,no,no,cellular,may,wed,89,4,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,68109
38,management,married,university.degree,no,yes,no,cellular,may,wed,187,2,2,1,success,-1.8,92.893,-46.2,1.27,5099.1,72743
24,management,single,university.degree,no,yes,no,cellular,may,thu,513,9,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,41968
40,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,681,6,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,53241
26,technician,single,university.degree,no,yes,no,cellular,may,thu,174,4,2,1,success,-1.8,92.893,-46.2,1.27,5099.1,34768
45,admin.,divorced,professional.course,no,yes,yes,telephone,may,thu,44,1,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,35149
29,admin.,married,high.school,no,yes,no,cellular,jun,mon,263,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,43661
29,admin.,single,university.degree,no,yes,no,cellular,jun,mon,154,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,48858
31,services,married,basic.9y,no,no,no,cellular,jun,mon,84,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,64796
57,admin.,married,university.degree,no,yes,no,cellular,jun,mon,161,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,57900
32,technician,single,university.degree,no,no,no,cellular,jun,mon,1048,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,41343
65,housemaid,married,basic.4y,no,no,no,cellular,jun,mon,145,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,42180
30,technician,single,basic.9y,no,no,no,cellular,jun,mon,93,1,12,1,success,-2.9,92.963,-40.8,1.266,5076.2,40753
49,management,married,university.degree,no,yes,no,telephone,jun,mon,153,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,48033
43,admin.,married,high.school,unknown,yes,no,cellular,jun,mon,153,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,71841
21,student,single,high.school,no,yes,no,cellular,jun,mon,202,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,48886
31,technician,married,unknown,no,yes,no,cellular,jun,mon,84,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,49326
49,management,married,university.degree,no,yes,no,telephone,jun,mon,336,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,70178
37,services,single,high.school,no,yes,no,cellular,jun,mon,195,3,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,67833
27,student,single,basic.9y,no,yes,yes,cellular,jun,tue,107,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,63801
46,unemployed,married,basic.9y,no,yes,no,cellular,jun,tue,62,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,67581
32,admin.,married,university.degree,no,yes,yes,cellular,jun,tue,384,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,41771
49,admin.,divorced,university.degree,no,yes,no,cellular,jun,tue,88,1,4,1,success,-2.9,92.963,-40.8,1.262,5076.2,37884
41,technician,married,professional.course,no,no,no,cellular,jun,tue,160,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,50596
27,self-employed,single,university.degree,no,no,no,cellular,jun,tue,271,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,59953
46,unemployed,married,basic.9y,no,no,no,cellular,jun,tue,200,2,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,50831
47,management,married,basic.9y,no,no,no,cellular,jun,tue,309,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,51045
29,unemployed,single,high.school,no,no,no,cellular,jun,tue,189,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,63236
23,student,single,high.school,no,no,no,telephone,jun,tue,108,4,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,49602
34,technician,married,university.degree,no,no,no,cellular,jun,tue,116,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,75079
44,admin.,divorced,university.degree,no,yes,yes,cellular,jun,tue,130,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,50351
28,technician,single,professional.course,no,yes,no,cellular,jun,tue,318,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,51153
37,admin.,married,university.degree,no,yes,no,cellular,jun,tue,80,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,67742
31,management,married,university.degree,no,no,no,cellular,jun,tue,212,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,41264
34,admin.,single,university.degree,no,yes,no,cellular,jun,tue,96,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,38504
46,unemployed,married,basic.9y,no,yes,no,cellular,jun,tue,236,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,61246
55,retired,married,basic.4y,no,no,no,cellular,jun,tue,130,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,59573
55,retired,married,basic.4y,no,no,no,cellular,jun,tue,553,2,3,4,failure,-2.9,92.963,-40.8,1.262,5076.2,45812
26,retired,single,high.school,no,unknown,unknown,cellular,jun,wed,508,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,75073
24,blue-collar,single,basic.9y,no,unknown,unknown,cellular,jun,wed,192,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,35060
59,retired,married,professional.course,no,yes,no,cellular,jun,wed,68,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,71685
26,student,single,professional.course,no,yes,no,cellular,jun,wed,96,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,59370
40,management,divorced,university.degree,no,yes,no,cellular,jun,wed,117,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,63296
28,student,single,high.school,no,yes,no,cellular,jun,wed,296,4,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,61291
30,blue-collar,single,high.school,no,yes,no,cellular,jun,wed,88,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,65335
48,admin.,married,university.degree,no,yes,no,cellular,jun,wed,447,2,4,1,success,-2.9,92.963,-40.8,1.26,5076.2,67354
26,student,single,university.degree,unknown,yes,no,cellular,jun,wed,247,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,67474
24,student,single,high.school,no,yes,no,cellular,jun,wed,74,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,69926
26,technician,single,professional.course,no,yes,no,cellular,jun,wed,80,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,58776
25,technician,single,university.degree,no,yes,yes,cellular,jun,wed,124,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,57124
54,admin.,married,university.degree,no,no,no,cellular,jun,wed,77,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,61556
61,admin.,married,university.degree,unknown,yes,no,cellular,jun,wed,1076,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,67794
29,technician,single,university.degree,no,no,no,cellular,jun,thu,176,1,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,55683
42,admin.,married,university.degree,no,no,no,cellular,jun,thu,160,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,35013
30,admin.,single,university.degree,no,no,no,cellular,jun,thu,144,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,65917
35,self-employed,married,university.degree,no,yes,no,cellular,jun,thu,269,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,63058
53,housemaid,married,high.school,no,no,yes,cellular,jun,thu,147,1,999,2,failure,-2.9,92.963,-40.8,1.26,5076.2,44576
26,student,single,university.degree,no,yes,no,cellular,jun,thu,112,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,43517
28,management,single,university.degree,no,yes,no,cellular,jun,thu,66,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,51211
52,blue-collar,single,basic.9y,no,no,no,cellular,jun,fri,174,2,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,73969
